Model Number,Stock Number,Jewelry Type,Style,Collection,Price,Video_Link,All_Pictures_Link,Certificate_Link,Certificate_Number,Title,Description,Jewelry_Weight,Total_Carat,Stone_Type,Center_Stone_Carat,Center_Stone_Shape,Center_Stone_Color,Center_Stone_Clarity,Metal_Type,Currency,Availability,Shipping_From,Category,full_description,jewelry_size,Instructions_main
RI-HE-016,RI-HE-016,Rings,Cocktail,High Jewelry,170000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HE-016_11.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HE-016_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HE-016_3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HE-016_21.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-HE-016_31.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/1196120660.pdf,1196120660,15.95ct Diamond in Black Bezel Platinum Ring,"15.95ct Diamond in Black Bezel Platinum RingCenter Stone: DIA: T1093 CU N SI2-15.95CtPlatinum - 11.890gRings Size: 7Weight:15.080gm T:1st,15.95ct",15.08,15.950,Diamonds,15.950,CU,N,SI2,Platinum,USD,Yes,USA,Jewelry,"Introducing our 15.59 carat GIA-certified Cushion Cut Diamond, elegantly set in an antique-inspired platinum ring. The bold design is further enhanced by a delicate black rhodium halo encircling the center stone, creating a striking contrast that emphasizes the diamond’s brilliance. This unique creation merges vintage charm with modern sophistication, perfect for the discerning connoisseur.",7.000,Rings;Diamonds;High Jewelry
BAN-MV28-OV-01,BAN-MV28-OV-01,Bracelets,Bangle,My Verite,1000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/BAN-MV28-OV-01.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/oval_Pendant_Bracelets_Emeralds_Bangle2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Open_Emerald_Jewelry_Bangle.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/BAN-MV28-OV-01_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/BAN-MV28-OV-01_2.jpg,,,Bangle Bracelet with Emeralds - 0.40ct TW,"Bangle Bracelet with EmeraldsCenter St: Em OV T-1217AV1 BEY OV 2-0.40Ct18K  Yellow/Gold - 3.69gWeight:3.77gm T:2st,0.40ct",3.77,0.400,Emeralds,0.400,OV,,,18K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our stunning Bangle Bracelet, featuring oval-cut emeralds totaling 0.40 carats. Crafted in 18K yellow gold and weighing 3.77 grams, this elegant piece is the perfect addition to any jewelry collection.",,Bracelets;Emeralds;My Verite
PD-HK-G1948,G1948,Necklaces,Pendant with Chain,High Jewelry,110000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-HK-G1948_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-HK-G1948.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/5111589628.jpg,5111589628,Designer Emerald Pendant - 10.52ct TW,"Designer Emerald Pendant GIA 5111589628Center St:EM:434 BAIZ GIA 1-5.29CtEM: 2847 BSIY 1-0.75CtMelee: DIA:BR -4.48Ct18K  Yellow/Gold - 39.990gWeight:42.090gm T:2st,10.52ct",42.09,10.520,Emeralds,5.290,EC,FG,,18K White Gold,USD,Yes,HK,Jewelry,"Introducing our impressive Emerald Pendant, designed by artist Tal Tara. At its center lies a remarkable 5.29-carat GIA-certified emerald, beautifully adorned with additional diamonds and emeralds totaling 5.23 carats. Crafted in 18K yellow gold, this pendant weighs 42 grams, making it a striking statement piece.",,Pendants;Emeralds;High Jewelry
ER-HE-008,ER008-001,Earrings,Drop,High Jewelry,150000.00,https://player.vimeo.com/video/810625200,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-HE-008.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-HE-008_V.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER-HE-008_1.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/2014-077194.jpg,2014-077194,Pear Shape Emerald Earrings - 15.30ct TW,"Pear Shape Emerald Earrings Center: Em: PS 431G 1-6.73Ct GRSCenter: Em: 6.77Ct 431G-1 GRSGRS 2014-077193Side: Dia: T2558 2-0.98CtMelee:BR G+ VS+ 14-0.82Ct 18K  Yellow/Gold - 5.44gWeight:8.500gm T:28st,15.30ct",8.50,15.300,Emeralds,13.500,PS,FG,Eye Clean,18K Yellow Gold,USD,Yes,ISRAEL,Jewelry,"Introducing our exquisite Pear Shape Emerald Earrings, totaling 15.30 carats of sheer brilliance. These extraordinary earrings feature two mesmerizing Pear Shape emeralds: the first weighs 6.73 carats and the second 6.77 carats, both GRS certified. Adorned with pear shape diamonds and brilliant round diamonds, crafted in 18K yellow gold weighing 8.500 grams, these amazing earrings are a testament to elegance and luxury. They are sure to captivate with their timeless grace and radiant sophistication.",2.000,Earrings;Emeralds;High Jewelry
PSOD004-1,PSOD004-1,Necklaces,Pendant,Star,250.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PSOD004_Y.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PSOD004_YG.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PSOD004_W.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PSOD004_R.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PSOD004.jpg,,,Interwoven Star of David Gold Pendant - 1.60g,14K Yellow Gold Pendant Star of David 1.65gram with 14K Yellow chain 1.77g,3.42,,,,,,,14K White Gold,USD,Yes,USA,Jewelry,"Explore our Interwoven Star of David Gold Pendant, a symbol of faith and unity. Meticulously crafted in 14K yellow gold, the pendant weighs a mere 1.65 grams. It comes with an accompanying 14K yellow gold chain, adding an extra layer of elegance, with a weight of 1.77 grams.This pendant is a beautiful representation of the Star of David, making it a meaningful and stylish accessory for any occasion.",,Necklaces;Star
RI037-001,RI037-001,Rings,Fashion,Natural Beauty,1000.00,https://v360.in/gemstone/vision360.html?d=RI037-001,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI037-001_1.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI037-001_2.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI037-001_3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI037-001_4.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI037-001_5.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI037-001_6.jpg,,,Tanzanite Oval Ring with Diamonds - 1.83ct TW,"Tanzanite Oval Ring with DiamondsCenter:Tanzanite: T-7312 BHLI-OV 1-1.52CtMele: Dia-BR G+ VS+ 81-0.31Ct14K  White/Gold - 3.480gRing Size: 6.5Weight:3.850gm T:82st,1.83ct",3.85,1.830,Tanzanite O,1.520,OV,,,14K White Gold,USD,Yes,USA,Jewelry,"Experience elevated style with our Tanzanite and Diamonds Ring. A stunning 1.52-carat oval tanzanite commands attention, beautifully complemented by 81 brilliant round diamonds with a total carat weight of 0.31 (F VS quality). Crafted in 14K white gold, the ring weighs 3.85 grams. This treasure marries sophistication and style, making it the perfect addition to your collection. Embrace the allure of tanzanite and diamonds.",6.500,Rings;Tanzanites;Natural Beauty
RI068-001,RI068-001,Rings,Fashion,Natural Beauty,1500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI1068-001_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI068-001_2.jpg,,,Emerald Round Halo Twist Ring - 0.92ct TW,"Emerald Round Halo Twist Ring - 0.92ct TWCenter: EM: RD 1-0.56CtMele: BR G VVS-VS 32-0.36CtMetal: 14K  YG - 2.720g | Size: 6.5Weight:2.900gm T:33st,0.92ct",2.90,0.920,Emeralds,0.560,RD,,,14K Yellow Gold,USD,Yes,USA,Jewelry,"Introducing our Modern Round Emerald Halo Twist Ring – a chic and sophisticated addition to any collection. Featuring a 0.92-carat round emerald, this elegant piece is beautifully crafted in 14K Yellow Gold, weighing 2.9 grams. The stunning halo and twist design add a contemporary touch, making it a perfect blend of modern charm and timeless beauty.",,Rings;Emeralds;Natural Beauty;Emerald Ring;
RI070-001,RI070-001,Rings,Cocktail,Natural Beauty,3000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI070-001_1_1800x1800.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI070-001_2_1800x1800.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI070-001_3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI070-001_4.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI070-001_5.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI070-001_6.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI070-001_7.jpg,,,Aquamarine Ring Surreal Design - 2.08ct TW,"Aquamarine Ring Surreal Design Center stone: AQ- 5129 BRY OV 1-1.36CtMelee :DIA :BR G+ VS+ 68-0.72Ct18K  Yellow/Gold - 6.23gRing Size: 8.5Weight:6.64gm T:69st,2.08ct",6.64,2.080,Aquamarine O,1.360,OV,,,18K Yellow Gold,USD,Yes,USA,Jewelry,"Discover our Aquamarine Ring Surreal Style, a captivating masterpiece of elegance and grace, meticulously designed by the renowned Alex Meitlis. The centerpiece is a mesmerizing 1.36-carat oval aquamarine, radiating pure brilliance. Surrounding it are 68 brilliant round diamonds, offering unparalleled sparkle and allure. Crafted in 18K yellow gold and weighing 6.64 grams, this exquisite ring is a testament to timeless beauty and exceptional craftsmanship, embodying the unique vision of Alex Meitlis.",,Rings;Aquamarine;Natural Beauty
RI070-002,RI070-002,Rings,Cocktail,Natural Beauty,3500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI070-002_1_1800x1800.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI070-002_2_1800x1800.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI070-002_3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI070-002_4.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI070-002_5.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI070-002_6.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI070-002_7.jpg,,,Emerald Ring Surreal Design - 2.36ct TW,"Emerald Ring Surreal DesignCenter stone: EM-158AV3 BAVY OV-1-1.64ctMelee: DIA: BR G+ VS+ 68-0.72ct18K  Yellow/Gold - 5.96gRing Size: 8.25Weight:6.44gm T:69st,2.36ct",6.44,2.360,Emeralds,1.640,OV,T,,18K Yellow Gold,USD,Yes,USA,Jewelry,"Discover our Emerald Ring Surreal Style, a stunning masterpiece designed by the renowned Alex Meitlis. At its heart is a mesmerizing 1.64-carat oval emerald, exuding pure elegance. Accompanied by 68 brilliant round diamonds that ensure unparalleled sparkle and allure, this exquisite ring is crafted in 18K yellow gold and weighs 6.44 grams. A precious addition to your collection, it represents the perfect blend of style and sophistication under Alex Meitlis' creative vision.",,Rings;Emerald;Natural Beauty
RI018-001,214164,Rings,Halo,Natural Beauty,1800.00,https://v360.in/gemstone/vision360.html?d=RI018-001,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI018-001_1.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI018-001_2.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI018-001_3.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI018-001_5.jpg,,,Oval Emerald Double Shank Halo Ring - 1.29ct TW,"Engagement Halo Ring With Diamonds and Natural GemCenter: Em:T-3012 BAAY OV 1-0.92ctMele: Dia:BR G+ VS+ 58-0.37Ct18K  White/Gold - 3.740gWeight:4.000gm T:59st,1.29ct",4.00,1.290,Emeralds,0.920,OV,,,18K White Gold,USD,Yes,USA,Jewelry,"Indulge in the timeless beauty of our Oval Emerald and Diamond Double Shank Halo Ring, totaling 1.29 carats. Crafted in 18K White Gold, this ring weighs 3.740 grams. This enchanting piece is a perfect choice for celebrating a love as rare and precious as the gemstones it holds.",,Rings;Emeralds;Natural Beauty
RI040-001-1,RI040-001-1,Rings,Halo,Every day,800.00,https://player.vimeo.com/video/794146298,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI040-001_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI040-001_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI040-001_3.jpg,,,Emerald Halo Ring - 0.35ct TW,"Emerald Halo Ring - 0.35ct TWCenter: Em: C-2837H BHAY-RD 1-0.09CtMelee: Dia-BR G+ VS+ 34-0.26Ct14K  White/Gold - 1.88g | Ring Size: 6.75Weight:1.95gm T:35st,0.35ct",1.95,0.350,Emeralds,0.090,BR,,,14K White Gold,USD,Yes,USA,Jewelry,"Upgrade your style with our stunning Emerald Halo Ring. At its heart, a vibrant 3mm natural emerald is encircled by a halo of dazzling diamonds, with additional diamonds gracefully adorning the shank. Set in a lustrous 14K white gold band, this exquisite ring effortlessly blends classic charm with modern sophistication, making it the perfect accessory for any occasion. Weighing just 1.95 grams and boasting a combined carat weight of 0.35, this piece adds a subtle yet striking touch of elegance to your everyday look.",6.750,Rings;Emeralds;Every Day
RI026-002,243168,Rings,Halo,Natural Beauty,1000.00,https://v360.in/gemstone/vision360.html?d=RI026-002,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI026-002_1.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI026-002_2.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI026-002_3.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI026-002_4.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI026-002_5.jpg,,,Tanzanite Round Halo Ring - 1.39ct TW,"Tanzanite Round Halo Ring Center: Tanzanite: T-7300 BAY-RD 1-1.12CtMele: Dia-BR G+ VS+ 50-0.27Ct18K  White/Gold - 2.290gRing Size: 6.5Weight:2.570gm T:51st,1.39ct",2.57,1.390,Tanzanite O,1.120,RD,,,18K White Gold,USD,Yes,USA,Jewelry,"Our Tanzanite Round Halo Ring is an exquisite jewelry piece with a total carat weight of 1.39. The centerpiece is a captivating 1.12-carat round natural Tanzanite that shines brilliantly. It is beautifully encircled by 50 sparkling round diamonds (F+ VS+), totaling 0.27 carats. Crafted in 18K white gold, the ring itself has a weight of 2.570 grams. This stunning ring showcases a total of 51 stones, with a combined carat weight of 1.39.",6.500,Rings;Tanzanites;Natural Beauty
RI066-001,239171,Rings,Fashion,Natural Beauty,1500.00,https://v360.in/gemstone/vision360.html?d=RI066-001,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI066-001_1.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI066-001_2.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI066-001_3.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI066-001_4.jpg,,,Oval Emerald Twist Ring - 1.03ct TW,"Oval Emerald Twist Ring - 1.03ct TWCenter: Em-T-106AV BAAY OV 1-0.75CtMele: BR G+ VS+ 30-0.28Ct18K  White/Gold - 5.700g | Size: 7.5Weight:5.910gm T:31st,1.03ct",5.91,1.030,Emeralds,0.750,,,,18K White Gold,USD,Yes,USA,Jewelry,"Our oval emerald ring is a captivating jewelry piece with a total carat weight of 1.03. Expertly crafted in 18K white gold weighing 5.910 grams, it's a stylish addition to your collection, destined to elevate your style with sophistication and radiance.",7.500,Rings;Emeralds;Natural Beauty
RI072-001,RI072-001,Rings,Fashion,Natural Beauty,1800.00,https://drive.google.com/file/d/1osQWGRDml52H0oJGFxK2-imp5IjNwKbk/view,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI072_001.jpg;,,,Emerlad Round with Diamonds Ring - 1.64ct TW,"RingCenter: EM: RD 1-1.45CtMele: BR G VS2 26-0.19CtMetal: 18k  Yellow/Gold - 3.88gWeight:4.21gm T:27st,1.64ct",4.21,1.640,Emeralds,1.450,RD,,,18K Yellow Gold,USD,Yes,,Jewelry,"Elevate your style with our enchanting Ring, a testament to timeless elegance. It features a 1.45ct radiant round-cut Emerald, side by 26 brilliant Diamonds (0.19ct, G color, VS2 clarity). Crafted in 18K Yellow Gold (3.88g), the ring weighs 4.21g with 27 gemstones (1.64ct). A symbol of sophistication, this piece is the perfect addition to your collection, radiating the captivating beauty of Emerald and Diamonds.",,Rings;Emeralds;Natural Beauty
RI088-001,RI088-001,Rings,Solitaire,Natural Beauty,2000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI088-001_11.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI088-001.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI088-001_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI088-001_12.jpg,,,Solitaire Oval Emerald Ring - 1.43ct TW,"Solitaire Oval Emerald Ring - 1.43ct TWCenter Stone: EM: OV 1-1.28CtMele: BR G VS2 16-0.15Ct18k  White/Gold - 3.83g | Size: 7.25Weight:4.12gm T:17st,1.43ct",4.12,1.430,Emeralds,1.280,OV,T,,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our Solitaire Oval Emerald Ring – a timeless statement of elegance. Featuring a 1.28-carat natural oval emerald at its center, this exquisite piece is accented with brilliant round-cut diamonds of exceptional color and clarity along the shank, adding a radiant touch of sparkle. Crafted in 18K White Gold and weighing 4.12 grams, this ring boasts a total carat weight of 1.43, seamlessly blending classic sophistication with modern charm. Grace your hand with this enduring masterpiece, a true symbol of refined beauty and timeless design.",7.250,Rings;Emeralds;Natural Beauty;Emerald Rings;
RI087-001,RI087-001,Rings,Fashion,Natural Beauty,1000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI087-001_1.jpg;,,,East-West Emerald Ring - 0.74ct TW,"East-West Emerald RingCenter: EM: EC 1-0.60CtMele: BR G+ VS+ 22-0.14CtMetal: 18k  White/Gold - 1.95gWeight:2.10gm T:23st,0.74ct",2.10,0.740,Emeralds,0.600,EM,,,18K White Gold,USD,Yes,,Jewelry,"Introducing our East-West Emerald Ring, featuring a horizontally set natural emerald center stone weighing 0.60 carats. Adorned by 22 Mele diamonds (G+ VS+), totaling 0.14 carats, and crafted in 18K White Gold, this distinctive ring weighs 2.10 grams. With a total of 23 stones amounting to 0.74 carats, it seamlessly combines modern design with classic charm.",,Rings;Emeralds;Natural Beauty
RI092A-002,RI092A-002,Rings,Solitaire,Natural Beauty,1700.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI092-002_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI092-002_2.jpg,,,Oval-Cut Emerald Ring - 0.97ct TW,"Oval-Cut Emerald Ring - 0.97ct TWCenter: EM: OV 1-0.82CtMele:BR G VS 16-0.15Ct | Size 7.25Metal: 18k  White/Gold - 2.590gWeight:2.78gm T:17st,0.97ct",2.78,0.970,Emeralds,0.820,OV,,,18K White Gold,USD,Yes,USA,Jewelry,"Featuring our Oval Emerald Ring, showcasing a total weight of 0.97 carat. Crafted in 18K White Gold, this elegant piece is adorned with pav?-set diamonds along the shank, adding a touch of brilliance and sophistication. Weighing 2.78 grams, this exquisite ring is a timeless symbol of luxury and refined beauty.",7.250,Rings;Emeralds;Natural Beauty
ER029-001,ER029-001,Earrings,Studs,Natural Beauty,1000.00,https://vimeo.com/manage/videos/700795544,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER029-001_1_1800x1800.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER029-001_3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER029-001_2.jpg,,,Tanzanite Round Halo Stud Earrings - 1.02ct TW,"Tanzanite Round Halo Stud Earrings Center  Tanzanite T-7300 BHSI RD 2-0.91CtMele: Diamonds-BR G+ VS+ 43-0.11Ct18K  White/Gold - 1.920gWeight:2.130gm T:45st,1.02ct",2.13,1.020,Tanzanite O,0.910,RD,,,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our Tanzanite Round Halo Stud Earrings, featuring a total carat weight of 1.02 carats. The central gemstones are two stunning round natural Tanzanites with a combined weight of 0.91 carats, radiating enchanting allure. Surrounding these beautiful Tanzanites are 43 sparkling round diamonds, totaling 0.11 carats. Expertly crafted in 18K white gold, the earrings weigh 2.130 grams, making them a perfect blend of elegance and sophistication.",,Earrings;Tanzanite;Natural Beauty
